venue,real_odds_available,valid_start,valid_end,races_new,roi_old_pct,roi_new_pct,roi_delta_pct,note,offline_valid_logloss,offline_valid_auc
桐生,True,20250617,20260714,873.0,96.66,115.75,19.09,,,
戸田,True,20250509,20260712,1066.0,133.39,137.91,4.52,,,
江戸川,True,20250520,20260714,532.0,114.08,137.05,22.97,,,
平和島,True,20250505,20260714,307.0,64.42,97.22,32.8,,,
多摩川,True,20250529,20260714,282.0,110.77,92.53,-18.24,,,
浜名湖,True,20251223,20260714,127.0,112.76,190.53,77.77,,,
蒲郡,True,20260701,20260714,92.0,104.45,111.82,7.37,,,
常滑,True,20260418,20260712,121.0,123.92,95.08,-28.84,,,
津,True,20251206,20260714,119.0,55.38,75.96,20.58,,,
三国,True,20260418,20260712,85.0,86.7,89.71,3.01,,,
びわこ,True,20260701,20260712,107.0,91.85,81.98,-9.87,,,
住之江,True,20260404,20260708,82.0,73.67,93.38,19.71,,,
尼崎,True,20260418,20260714,95.0,98.3,118.08,19.78,,,
鳴門,True,20260709,20260713,59.0,97.08,142.66,45.58,,,
丸亀,True,20260330,20260714,102.0,120.11,107.55,-12.56,,,
児島,True,20260329,20260713,121.0,62.76,90.32,27.56,,,
宮島,True,20260415,20260701,15.0,0.0,19.71,19.71,,,
徳山,True,20260704,20260709,71.0,99.67,68.38,-31.29,,,
下関,True,20260701,20260713,96.0,102.62,106.04,3.42,,,
若松,True,20260701,20260712,107.0,69.11,87.07,17.96,,,
芦屋,True,20260418,20260714,72.0,56.49,61.56,5.07,,,
福岡,True,20260701,20260714,128.0,57.47,86.43,28.96,,,
唐津,False,,,,,,,baseline未生成: predictions_with_racer_stats_唐津_t35base.csv,0.0,0.0
大村,True,20260427,20260714,98.0,106.39,82.75,-23.64,,,
